time,f0,confidence,hnr,energy,f1,f2,f3,f4,song,cpps_global,jitter,shimmer,f0_velocity,f0_acceleration,syllable_rate,cluster,mechanism,xgb_mechanism
0.72,716.35956,0.8239857,15.489009796795584,0.15036626,860.2566288335042,1125.2123742606643,2336.136688054204,3312.588153254139,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
0.73,714.7659,0.8365429,13.558538931527618,0.12603743,848.2856255142498,1176.991775801502,2509.1260803024047,2944.4285135166137,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-159.36599999999984,-10000.0,6.580252160362657,1,M2,M2
4.12,281.21005,0.8269888,2.079793331963501,0.09039542,457.2325568626554,1291.2308959888546,2326.113473566745,3915.707776153716,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
4.13,282.5384,0.83539015,3.143825260180708,0.08832022,774.3692130881591,1511.438125957275,2591.541433450766,4363.706909203453,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,132.83500000000288,10000.0,6.580252160362657,0,M1,M1
4.14,281.44687,0.82816964,3.10553684067457,0.07826008,948.7337621599664,1843.306263172468,3139.8531273985363,4663.009974459055,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-109.15300000000576,-10000.0,6.580252160362657,0,M1,M1
5.34,371.77963,0.84021163,0.6500608356064035,0.09966645,820.6544866490083,1537.0476214646603,1938.1994760036876,3707.345035155932,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,0,M1,M1
5.3500000000000005,370.68323,0.8271802,1.426138567055373,0.09726945,790.017437984726,1542.4525857661429,1975.9496338723511,3681.625743615152,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-109.63999999999429,-10000.0,6.580252160362657,0,M1,M1
5.36,371.8707,0.808677,2.5110893370166307,0.095203415,656.5069388343328,1737.228607351856,2184.342367359259,3679.444618425777,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,118.74700000000442,10000.0,6.580252160362657,0,M1,M1
7.97,570.43085,0.8735543,7.781186066752519,0.15039091,959.8542427001634,1624.341812903451,3045.521270433961,4073.522135435168,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
7.98,570.1542,0.9029648,17.10484633899847,0.1704209,672.6828382735838,1364.6126022660612,2973.2413266735302,3640.964324617614,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-27.664999999999914,-2766.4999999998045,6.580252160362657,1,M2,M2
7.99,572.71826,0.88981026,19.65831182804533,0.19271916,561.7657685221894,1301.2361850831353,2782.091038879348,3361.3499084611294,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,256.4060000000095,10000.0,6.580252160362657,1,M2,M2
8.0,566.2449,0.8371327,22.352693885098734,0.18951541,568.8570423611797,1323.6111065045477,2813.268087958182,3481.8435838398173,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-647.3360000000094,-10000.0,6.580252160362657,1,M2,M2
8.07,523.26794,0.8046561,8.246346050939191,0.17041968,589.2029020247976,1295.7972777408654,2690.649913327109,3763.023175611889,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,0.0,0.0,6.580252160362657,1,M2,M2
8.1,498.8781,0.829475,21.412064073075648,0.13684773,569.1072754411227,1367.8079232157718,2171.5647579697406,3562.426582819362,Apanhei-te Cavaquinho,0.1533722923539709,0.0199004772698877,0.1533009623550405,-812.9946666666818,-10000.0,6.580252160362657,1,M2,M2
